filename,width,height,class,xmin,ymin,xmax,ymax
2021_03_08__13_48_58.4.jpg,640,480,bee,387,210,423,260
2021_03_08__13_48_58.4.jpg,640,480,bee,470,168,498,219
2021_03_08__13_48_58.4.jpg,640,480,bee,543,84,580,136
2021_03_08__13_46_28.2.jpg,640,480,bee,102,132,140,182
2021_03_08__13_46_28.2.jpg,640,480,bee,169,398,205,426
2021_03_08__13_46_28.2.jpg,640,480,bee,540,29,577,64
2021_03_08__13_55_14.0.jpg,640,480,bee,254,90,288,141
2021_03_08__13_55_14.0.jpg,640,480,bee,331,59,377,104
2021_03_08__13_55_14.0.jpg,640,480,bee,108,151,139,188
2021_03_08__13_55_14.0.jpg,640,480,bee,97,186,145,233
2021_03_08__13_53_59.2.jpg,640,480,bee,476,134,502,178
2021_03_08__13_53_59.2.jpg,640,480,bee,261,163,290,209
2021_03_08__13_53_59.2.jpg,640,480,bee,251,229,275,259
2021_03_08__13_53_59.2.jpg,640,480,bee,102,170,138,203
2021_03_08__13_53_59.2.jpg,640,480,bee,172,57,204,99
2021_03_08__13_49_43.9.jpg,640,480,bee,172,141,216,195
2021_03_08__13_49_43.9.jpg,640,480,bee,105,297,138,352
2021_03_08__13_52_28.10.jpg,640,480,bee,486,157,513,206
2021_03_08__13_52_28.10.jpg,640,480,bee,334,105,378,159
2021_03_08__13_52_28.10.jpg,640,480,bee,246,95,297,147
2021_03_08__13_52_28.10.jpg,640,480,bee,535,28,571,71
2021_03_08__13_57_14.7.jpg,640,480,bee,240,237,288,290
2021_03_08__13_57_14.7.jpg,640,480,bee,233,160,277,216
2021_03_08__13_56_14.6.jpg,640,480,bee,172,64,212,112
2021_03_08__13_56_14.6.jpg,640,480,bee,107,361,145,394
2021_03_08__13_56_14.6.jpg,640,480,bee,401,335,428,377
2021_03_08__13_56_14.6.jpg,640,480,bee,537,374,564,413
2021_03_08__13_48_43.4.jpg,640,480,bee,409,97,445,151
2021_03_08__13_48_43.4.jpg,640,480,bee,397,168,435,214
2021_03_08__13_51_13.13.jpg,640,480,bee,541,339,589,399
2021_03_08__13_48_58.6.jpg,640,480,bee,389,244,415,293
2021_03_08__13_48_58.6.jpg,640,480,bee,480,27,507,72
2021_03_08__13_48_58.6.jpg,640,480,bee,538,397,567,427
2021_03_08__13_52_13.1.jpg,640,480,bee,392,51,433,92
2021_03_08__13_52_13.1.jpg,640,480,bee,465,98,484,148
2021_03_08__13_52_13.1.jpg,640,480,bee,490,115,512,161
2021_03_08__13_52_13.1.jpg,640,480,bee,539,31,575,90
2021_03_08__13_52_13.1.jpg,640,480,bee,178,78,216,126
2021_03_08__13_52_13.1.jpg,640,480,bee,99,141,145,172
2021_03_08__13_52_13.1.jpg,640,480,bee,112,242,144,279
2021_03_08__13_51_13.7.jpg,640,480,bee,322,297,361,344
2021_03_08__13_51_13.7.jpg,640,480,bee,248,59,284,91
2021_03_08__13_51_13.7.jpg,640,480,bee,405,72,433,127
2021_03_08__13_51_13.7.jpg,640,480,bee,544,55,577,100
2021_03_08__13_51_13.7.jpg,640,480,bee,315,394,355,438
2021_03_08__13_51_13.7.jpg,640,480,bee,100,356,148,394
2021_03_08__13_50_43.5.jpg,640,480,bee,489,155,518,223
2021_03_08__13_50_43.5.jpg,640,480,bee,477,273,504,329
2021_03_08__13_56_14.1.jpg,640,480,bee,387,145,427,192
2021_03_08__13_56_14.1.jpg,640,480,bee,402,236,433,282
2021_03_08__13_56_14.1.jpg,640,480,bee,477,229,500,275
2021_03_08__13_56_14.1.jpg,640,480,bee,559,159,587,189
2021_03_08__13_56_14.1.jpg,640,480,bee,469,50,519,106
2021_03_08__13_56_14.1.jpg,640,480,bee,402,26,444,69
2021_03_08__13_56_14.1.jpg,640,480,bee,167,149,204,187
2021_03_08__13_47_58.13.jpg,640,480,bee,546,137,582,193
2021_03_08__13_47_13.8.jpg,640,480,bee,272,140,287,192
2021_03_08__13_47_13.8.jpg,640,480,bee,242,127,276,187
2021_03_08__13_47_13.8.jpg,640,480,bee,406,63,445,117
2021_03_08__13_47_13.8.jpg,640,480,bee,179,121,209,169
2021_03_08__13_47_13.8.jpg,640,480,bee,184,374,218,429
2021_03_08__13_49_13.2.jpg,640,480,bee,107,38,145,70
2021_03_08__13_49_13.2.jpg,640,480,bee,399,43,431,97
2021_03_08__13_58_14.1.jpg,640,480,bee,246,35,300,94
2021_03_08__13_57_59.8.jpg,640,480,bee,104,296,145,333
2021_03_08__13_57_59.8.jpg,640,480,bee,545,302,573,342
2021_03_08__13_53_28.5.jpg,640,480,bee,481,147,522,205
2021_03_08__13_53_28.5.jpg,640,480,bee,406,258,438,291
2021_03_08__13_53_28.5.jpg,640,480,bee,242,75,284,130
2021_03_08__13_53_28.5.jpg,640,480,bee,527,376,551,415
2021_03_08__13_53_28.5.jpg,640,480,bee,554,392,575,428
2021_03_08__13_49_43.8.jpg,640,480,bee,179,32,222,91
2021_03_08__13_49_43.8.jpg,640,480,bee,103,150,130,192
2021_03_08__13_49_43.8.jpg,640,480,bee,104,267,134,316
2021_03_08__13_49_43.8.jpg,640,480,bee,174,373,201,414
2021_03_08__13_50_13.0.jpg,640,480,bee,94,163,131,223
2021_03_08__13_50_13.0.jpg,640,480,bee,310,78,350,135
2021_03_08__13_54_29.2.jpg,640,480,bee,536,34,573,81
2021_03_08__13_54_29.2.jpg,640,480,bee,246,52,289,99
2021_03_08__13_54_29.2.jpg,640,480,bee,165,381,200,414
2021_03_08__13_54_14.7.jpg,640,480,bee,243,254,283,307
2021_03_08__13_54_14.7.jpg,640,480,bee,110,175,141,230
2021_03_08__13_54_14.7.jpg,640,480,bee,176,399,200,427
2021_03_08__13_56_59.11.jpg,640,480,bee,246,47,293,106
2021_03_08__13_51_58.12.jpg,640,480,bee,264,106,294,147
2021_03_08__13_51_58.12.jpg,640,480,bee,250,362,291,394
2021_03_08__13_51_58.12.jpg,640,480,bee,185,331,223,374
2021_03_08__13_51_58.12.jpg,640,480,bee,171,271,202,304
2021_03_08__13_51_58.12.jpg,640,480,bee,397,397,422,437
2021_03_08__13_51_58.12.jpg,640,480,bee,407,16,437,66
2021_03_08__13_00_25.1.jpg,640,480,bee,396,210,429,260
2021_03_08__13_00_25.1.jpg,640,480,bee,406,170,439,214
2021_03_08__13_00_25.1.jpg,640,480,bee,402,124,439,170
2021_03_08__13_00_25.1.jpg,640,480,bee,408,82,439,121
2021_03_08__13_00_25.1.jpg,640,480,bee,427,33,450,78
2021_03_08__13_00_25.1.jpg,640,480,bee,392,35,425,73
2021_03_08__13_00_25.1.jpg,640,480,bee,479,61,513,100
2021_03_08__13_00_25.1.jpg,640,480,bee,468,83,491,133
2021_03_08__13_00_25.1.jpg,640,480,bee,484,96,510,139
2021_03_08__13_00_25.1.jpg,640,480,bee,496,128,522,166
2021_03_08__13_00_25.1.jpg,640,480,bee,470,129,497,168
2021_03_08__13_00_25.1.jpg,640,480,bee,470,174,510,215
2021_03_08__13_00_25.1.jpg,640,480,bee,550,148,581,192
2021_03_08__13_00_25.1.jpg,640,480,bee,535,112,564,154
2021_03_08__13_00_25.1.jpg,640,480,bee,550,90,580,134
2021_03_08__13_56_14.2.jpg,640,480,bee,459,64,495,106
2021_03_08__13_56_14.2.jpg,640,480,bee,395,159,425,198
2021_03_08__13_56_14.2.jpg,640,480,bee,173,227,214,275
2021_03_08__13_56_14.2.jpg,640,480,bee,544,180,582,217
2021_03_08__13_56_14.2.jpg,640,480,bee,476,366,499,412
2021_03_08__13_56_14.2.jpg,640,480,bee,396,395,424,419
2021_03_08__13_56_29.5.jpg,640,480,bee,328,112,368,172
2021_03_08__13_56_29.5.jpg,640,480,bee,249,293,285,339
2021_03_08__13_56_29.5.jpg,640,480,bee,169,163,214,202
2021_03_08__13_56_29.5.jpg,640,480,bee,98,224,143,266
2021_03_08__13_56_29.5.jpg,640,480,bee,184,36,222,90
2021_03_08__13_47_28.0.jpg,640,480,bee,471,230,505,281
2021_03_08__13_47_28.0.jpg,640,480,bee,474,333,515,373
2021_03_08__13_47_28.0.jpg,640,480,bee,471,35,503,73
2021_03_08__13_47_28.0.jpg,640,480,bee,110,365,148,394
2021_03_08__13_00_25.13.jpg,640,480,bee,338,334,366,387
2021_03_08__13_00_25.13.jpg,640,480,bee,381,214,416,256
2021_03_08__13_00_25.13.jpg,640,480,bee,416,188,446,235
2021_03_08__13_00_25.13.jpg,640,480,bee,473,163,513,214
2021_03_08__13_00_25.13.jpg,640,480,bee,469,32,502,82
2021_03_08__13_00_25.13.jpg,640,480,bee,388,26,432,60
2021_03_08__13_00_25.13.jpg,640,480,bee,168,159,211,199
2021_03_08__13_00_25.13.jpg,640,480,bee,482,297,519,336
2021_03_08__13_00_25.13.jpg,640,480,bee,470,334,510,370
2021_03_08__13_00_25.13.jpg,640,480,bee,459,365,492,404
2021_03_08__13_00_25.13.jpg,640,480,bee,524,396,550,438
2021_03_08__13_55_59.6.jpg,640,480,bee,544,48,585,100
2021_03_08__13_55_59.6.jpg,640,480,bee,413,28,448,74
2021_03_08__13_55_59.6.jpg,640,480,bee,248,165,287,215
2021_03_08__13_55_59.6.jpg,640,480,bee,180,61,220,103
2021_03_08__13_55_59.6.jpg,640,480,bee,159,120,205,167
2021_03_08__13_55_59.6.jpg,640,480,bee,93,146,143,186
2021_03_08__13_54_14.5.jpg,640,480,bee,411,262,433,313
2021_03_08__13_54_14.5.jpg,640,480,bee,263,395,286,425
2021_03_08__13_54_14.5.jpg,640,480,bee,179,312,203,369
2021_03_08__13_54_14.5.jpg,640,480,bee,173,44,205,104
2021_03_08__13_50_58.5.jpg,640,480,bee,161,188,206,224
2021_03_08__13_50_58.5.jpg,640,480,bee,102,316,135,357
2021_03_08__13_50_58.5.jpg,640,480,bee,245,94,279,152
2021_03_08__13_50_58.5.jpg,640,480,bee,111,31,147,71
2021_03_08__13_50_58.5.jpg,640,480,bee,483,248,512,311
2021_03_08__13_50_58.5.jpg,640,480,bee,545,305,575,370
2021_03_08__13_50_58.5.jpg,640,480,bee,468,21,501,72
2021_03_08__13_46_28.10.jpg,640,480,bee,241,297,286,362
2021_03_08__13_46_28.10.jpg,640,480,bee,244,234,297,289
2021_03_08__13_46_28.10.jpg,640,480,bee,147,207,209,257
2021_03_08__13_46_28.10.jpg,640,480,bee,410,77,446,136
2021_03_08__13_46_28.10.jpg,640,480,bee,485,217,516,274
2021_03_08__13_54_29.8.jpg,640,480,bee,488,179,516,230
2021_03_08__13_54_29.8.jpg,640,480,bee,388,148,424,195
2021_03_08__13_54_29.8.jpg,640,480,bee,253,26,300,69
2021_03_08__13_54_29.8.jpg,640,480,bee,163,276,207,323
2021_03_08__13_50_43.4.jpg,640,480,bee,462,106,495,156
2021_03_08__13_50_43.4.jpg,640,480,bee,489,121,518,174
2021_03_08__13_48_58.0.jpg,640,480,bee,169,105,203,161
2021_03_08__13_48_58.0.jpg,640,480,bee,319,109,351,164
2021_03_08__13_48_58.0.jpg,640,480,bee,390,145,430,196
2021_03_08__13_48_58.0.jpg,640,480,bee,253,280,288,328
2021_03_08__13_48_58.0.jpg,640,480,bee,254,326,287,375
2021_03_08__13_49_43.3.jpg,640,480,bee,246,287,277,336
2021_03_08__13_47_43.4.jpg,640,480,bee,407,18,442,56
2021_03_08__13_47_13.5.jpg,640,480,bee,315,253,349,303
2021_03_08__13_47_13.5.jpg,640,480,bee,476,247,507,286
2021_03_08__13_47_13.5.jpg,640,480,bee,547,217,580,267
2021_03_08__13_47_13.5.jpg,640,480,bee,178,335,224,367
2021_03_08__13_47_13.5.jpg,640,480,bee,185,35,226,73
2021_03_08__13_56_14.7.jpg,640,480,bee,167,38,202,65
2021_03_08__13_56_14.7.jpg,640,480,bee,415,392,440,422
2021_03_08__13_56_14.7.jpg,640,480,bee,544,371,578,408
2021_03_08__13_56_59.9.jpg,640,480,bee,469,295,506,343
2021_03_08__13_56_59.9.jpg,640,480,bee,328,98,363,148
2021_03_08__13_56_59.9.jpg,640,480,bee,319,19,364,72
2021_03_08__13_53_28.3.jpg,640,480,bee,317,186,360,245
2021_03_08__13_53_28.3.jpg,640,480,bee,547,306,583,349
2021_03_08__13_57_59.0.jpg,640,480,bee,319,333,347,381
2021_03_08__13_57_59.0.jpg,640,480,bee,390,336,434,386
2021_03_08__13_57_59.0.jpg,640,480,bee,409,46,444,90
2021_03_08__13_49_28.11.jpg,640,480,bee,247,191,283,233
2021_03_08__13_49_28.11.jpg,640,480,bee,246,316,281,363
2021_03_08__13_49_28.11.jpg,640,480,bee,471,119,506,172
2021_03_08__13_49_28.11.jpg,640,480,bee,406,27,444,82
2021_03_08__13_48_43.12.jpg,640,480,bee,111,348,143,392
2021_03_08__13_48_43.12.jpg,640,480,bee,401,166,443,215
2021_03_08__13_48_43.12.jpg,640,480,bee,548,247,581,296
2021_03_08__13_48_43.12.jpg,640,480,bee,473,402,499,430
2021_03_08__13_52_13.12.jpg,640,480,bee,548,308,564,353
2021_03_08__13_52_13.12.jpg,640,480,bee,482,332,503,378
2021_03_08__13_52_13.12.jpg,640,480,bee,327,265,354,301
2021_03_08__13_52_13.12.jpg,640,480,bee,341,194,374,247
2021_03_08__13_52_13.12.jpg,640,480,bee,319,211,351,251
2021_03_08__13_52_13.12.jpg,640,480,bee,322,109,357,159
2021_03_08__13_53_59.8.jpg,640,480,bee,394,213,438,267
2021_03_08__13_53_59.8.jpg,640,480,bee,393,86,432,153
2021_03_08__13_53_59.8.jpg,640,480,bee,397,369,425,390
2021_03_08__13_53_59.8.jpg,640,480,bee,187,107,204,141
2021_03_08__13_56_29.4.jpg,640,480,bee,330,85,361,132
2021_03_08__13_56_29.4.jpg,640,480,bee,254,116,300,162
2021_03_08__13_00_25.7.jpg,640,480,bee,180,275,213,323
2021_03_08__13_00_25.7.jpg,640,480,bee,185,95,211,153
2021_03_08__13_00_25.7.jpg,640,480,bee,325,156,363,199
2021_03_08__13_00_25.7.jpg,640,480,bee,315,206,347,251
2021_03_08__13_00_25.7.jpg,640,480,bee,344,216,374,268
2021_03_08__13_00_25.7.jpg,640,480,bee,323,251,368,296
2021_03_08__13_00_25.7.jpg,640,480,bee,325,329,364,378
2021_03_08__13_00_25.7.jpg,640,480,bee,421,396,446,443
2021_03_08__13_00_25.7.jpg,640,480,bee,485,304,521,354
2021_03_08__13_00_25.7.jpg,640,480,bee,541,314,573,364
2021_03_08__13_00_25.7.jpg,640,480,bee,470,261,511,312
2021_03_08__13_00_25.7.jpg,640,480,bee,492,199,526,250
2021_03_08__13_00_25.7.jpg,640,480,bee,554,148,584,192
2021_03_08__13_00_25.7.jpg,640,480,bee,479,156,512,202
2021_03_08__13_00_25.7.jpg,640,480,bee,480,105,507,151
2021_03_08__13_00_25.7.jpg,640,480,bee,412,130,455,179
2021_03_08__13_00_25.7.jpg,640,480,bee,477,40,508,73
2021_03_08__13_51_58.0.jpg,640,480,bee,244,92,290,155
2021_03_08__13_51_58.0.jpg,640,480,bee,111,376,156,407
2021_03_08__13_55_14.2.jpg,640,480,bee,311,375,355,420
2021_03_08__13_55_14.2.jpg,640,480,bee,241,385,278,425
2021_03_08__13_55_14.2.jpg,640,480,bee,103,154,142,186
2021_03_08__13_55_14.2.jpg,640,480,bee,254,39,286,76
2021_03_08__13_47_43.9.jpg,640,480,bee,459,94,504,156
2021_03_08__13_47_43.9.jpg,640,480,bee,533,50,593,98
2021_03_08__13_51_43.2.jpg,640,480,bee,325,20,359,72
2021_03_08__13_51_43.2.jpg,640,480,bee,258,407,295,446
2021_03_08__13_51_43.2.jpg,640,480,bee,161,372,204,411
2021_03_08__13_53_13.2.jpg,640,480,bee,491,153,522,206
2021_03_08__13_53_13.2.jpg,640,480,bee,546,277,575,318
2021_03_08__13_53_13.2.jpg,640,480,bee,167,246,205,286
2021_03_08__13_53_13.2.jpg,640,480,bee,171,181,212,219
2021_03_08__13_53_13.2.jpg,640,480,bee,168,137,212,172
2021_03_08__13_51_28.10.jpg,640,480,bee,169,136,212,171
2021_03_08__13_51_28.10.jpg,640,480,bee,173,96,199,135
2021_03_08__13_51_28.10.jpg,640,480,bee,172,336,210,373
2021_03_08__13_55_29.3.jpg,640,480,bee,232,88,267,132
2021_03_08__13_55_29.3.jpg,640,480,bee,249,37,297,79
2021_03_08__13_55_29.3.jpg,640,480,bee,402,22,446,59
2021_03_08__13_55_29.3.jpg,640,480,bee,164,128,203,158
2021_03_08__13_55_29.3.jpg,640,480,bee,154,163,193,194
2021_03_08__13_46_58.5.jpg,640,480,bee,338,18,371,88
2021_03_08__13_46_58.5.jpg,640,480,bee,177,57,219,116
2021_03_08__13_46_58.5.jpg,640,480,bee,90,225,131,265
2021_03_08__13_46_58.5.jpg,640,480,bee,109,368,153,402
2021_03_08__13_45_58.2.jpg,640,480,bee,235,126,273,170
2021_03_08__13_45_58.2.jpg,640,480,bee,169,139,211,194
2021_03_08__13_45_58.2.jpg,640,480,bee,261,61,297,102
2021_03_08__13_45_58.2.jpg,640,480,bee,231,22,270,72
2021_03_08__13_57_14.2.jpg,640,480,bee,245,269,288,316
2021_03_08__13_57_14.2.jpg,640,480,bee,112,364,147,397
2021_03_08__13_57_14.11.jpg,640,480,bee,168,363,230,409
2021_03_08__13_57_14.11.jpg,640,480,bee,481,334,512,390
2021_03_08__13_56_59.8.jpg,640,480,bee,477,90,512,146
2021_03_08__13_56_59.8.jpg,640,480,bee,172,346,208,394
2021_03_08__13_56_59.8.jpg,640,480,bee,101,256,142,299
2021_03_08__13_48_58.12.jpg,640,480,bee,158,121,212,166
2021_03_08__13_48_58.12.jpg,640,480,bee,393,378,430,422
2021_03_08__13_54_44.8.jpg,640,480,bee,153,165,211,217
2021_03_08__13_54_44.8.jpg,640,480,bee,328,28,374,85
2021_03_08__13_54_44.8.jpg,640,480,bee,534,101,569,147
2021_03_08__13_56_44.2.jpg,640,480,bee,254,192,278,243
2021_03_08__13_54_29.5.jpg,640,480,bee,534,360,558,403
2021_03_08__13_54_29.5.jpg,640,480,bee,386,52,422,111
2021_03_08__13_54_29.5.jpg,640,480,bee,228,25,292,62
2021_03_08__13_54_29.5.jpg,640,480,bee,164,161,211,197
2021_03_08__13_51_13.1.jpg,640,480,bee,267,144,291,198
2021_03_08__13_51_13.1.jpg,640,480,bee,244,117,275,164
2021_03_08__13_51_13.1.jpg,640,480,bee,245,61,275,112
2021_03_08__13_51_13.1.jpg,640,480,bee,325,13,359,57
2021_03_08__13_51_13.1.jpg,640,480,bee,543,294,575,340
